Id,Probability
63949,0.02544513361022769
63950,0.00785057828343185
63951,0.017259114341872134
63952,0.010490828347609227
63953,0.011865464395266758
63954,0.008273983665626235
63955,0.011900290418141765
63956,0.008894697482029621
63957,0.010384480693225022
63958,0.017493754402520597
63959,0.007879445871395097
63960,0.00948503307598109
63961,0.050507434740013846
63962,0.34368938417969946
63963,0.10649214497005577
63964,0.09547256704709092
63965,0.4780488461752054
63966,0.015941604043915605
63967,0.013191153786787382
63968,0.015105077685544036
63969,0.050507434740013846
63970,0.023370737613034983
63971,0.015766826114744614
63972,0.038386600483366694
63973,0.14467280348972666
63974,0.012183404427263355
63975,0.07109822929615696
63976,0.01519368976370649
63977,0.36297363086266143
63978,0.048582768817983984
63979,0.009326562060728634
63980,0.04627648871412863
63981,0.01655778468494162
63982,0.0470705038272188
63983,0.03506486517560778
63984,0.12209950400438474
63985,0.009165869932846
63986,0.014838751043139012
63987,0.052515187832298055
63988,0.010944723751591105
63989,0.059670191380301975
63990,0.04028898494039148
63991,0.06400153798824218
63992,0.050109613298286095
63993,0.010150402170843164
63994,0.1987396530898224
63995,0.016800349565108206
63996,0.0340116263780297
63997,0.01734248231268381
63998,0.008986268367374251
63999,0.01647422968204912
64000,0.011724050057842416
64001,0.029181560655999365
64002,0.019596597893086792
64003,0.015360198208810849
64004,0.06875158266290621
64005,0.01759424787972695
64006,0.054896290071185475
64007,0.2848743703427803
64008,0.00839154570260033
64009,0.04512131041702725
64010,0.15160129534874317
64011,0.08592287655534386
64012,0.011586901139887367
64013,0.04850473112981697
64014,0.0521980551376246
64015,0.06440872238262427
64016,0.009653866980098319
64017,0.02571728326272261
64018,0.02293000355705434
64019,0.05259544369854642
64020,0.10568043578026576
64021,0.09219882034718677
64022,0.010150402170843164
64023,0.009289813631738664
64024,0.0149791076934399
64025,0.013802192085410397
64026,0.007837099282262082
64027,0.009644618729712976
64028,0.020733511807151207
64029,0.014005323677949886
64030,0.2616952183722586
64031,0.02765394865263308
64032,0.011699773000411867
64033,0.09287297290390345
64034,0.04665878637395367
64035,0.011165120099003494
64036,0.0180325308258057
64037,0.010529467720454535
64038,0.01754289768123753
64039,0.07668002714914272
64040,0.09981611565245985
64041,0.5796148187710429
64042,0.0647049634324818
64043,0.01632814896882244
64044,0.008443791437684442
64045,0.025710879489723594
64046,0.011837299046965129
64047,0.018152843398346875
64048,0.016670284203087582
64049,0.07191952459466462
64050,0.04494922564238401
64051,0.047184973867187924
64052,0.015993157973619
64053,0.052891338909342944
64054,0.26646179390020597
64055,0.5427976047238583
64056,0.033839734969764904
64057,0.025815008549847914
64058,0.41759228504247714
64059,0.028230009128845455
64060,0.020843524966644628
64061,0.46356825297080273
64062,0.010490828347609227
64063,0.1239091259827613
64064,0.01071976530430591
64065,0.3968318712553578
64066,0.028217763055888943
64067,0.00854103990039837
64068,0.008348164187607025
64069,0.008828795146325607
64070,0.01345676259385114
64071,0.03370537972645378
64072,0.3568579426955357
64073,0.009651545837728455
64074,0.01540514026546193
64075,0.012694655045888164
64076,0.008374131466351194
64077,0.012025989828821599
64078,0.008775618474859834
64079,0.013155620602130318
64080,0.06316809725769915
64081,0.23274625941714955
64082,0.07463602277650631
64083,0.03695191787234241
64084,0.01797911885247518
64085,0.06961568936944706
64086,0.01402708911365811
64087,0.13618508171934746
64088,0.007545459874483769
64089,0.017673648079394918
64090,0.05640279021139449
64091,0.01508111965355722
64092,0.11882388984130805
64093,0.15047049790569825
64094,0.03185536854002366
64095,0.012209486689089923
64096,0.09928785909463048
64097,0.008839686650252374
64098,0.4994723759011851
64099,0.02113501445582963
64100,0.04838325405970281
64101,0.011414332723589526
64102,0.08467810598224079
64103,0.011704732163559153
64104,0.008672415967080606
64105,0.22066266412819585
64106,0.044156277566004036
64107,0.02964525404020911
64108,0.022477523137636825
64109,0.018710049642770343
64110,0.22292016103789863
64111,0.010644906735070793
64112,0.288072547525601
64113,0.008974091142086933
64114,0.035036891213823564
64115,0.07000571091979549
64116,0.1052986710499643
64117,0.014605531747445102
64118,0.04655218768297961
64119,0.017124239910650773
64120,0.2297515582828017
64121,0.04268942185428608
64122,0.043702770706805893
64123,0.011013372700216417
64124,0.011719574145460558
64125,0.02244136951498531
64126,0.10495939962713675
64127,0.0436578409481201
64128,0.06444884968891032
64129,0.023212654332903187
64130,0.5385897929493394
64131,0.0209881708306397
64132,0.04481007414185561
64133,0.017466995140630097
64134,0.010527824718438085
64135,0.01915340445351881
64136,0.009390107312856173
64137,0.007238980068826366
64138,0.0592342282800971
64139,0.08853825246833562
64140,0.026065988018997472
64141,0.04053506658616102
64142,0.10060699629215065
64143,0.011466693164555605
64144,0.009337667127370268
64145,0.021590264763430594
64146,0.1830679611341914
64147,0.011894323328920705
64148,0.2007954764691051
64149,0.01358819284414493
64150,0.010746886666021704
64151,0.011283414425345889
64152,0.008443791437684442
64153,0.024659239822414726
64154,0.01649028497805468
64155,0.00975394965966895
64156,0.01195213930886099
64157,0.05723182959352478
64158,0.050792024168492836
64159,0.35375378298150645
64160,0.011060133159672596
64161,0.052630593483276346
64162,0.014441754404142316
64163,0.012102029838714787
64164,0.009390107312856173
64165,0.020286799307884476
64166,0.03744952653914869
64167,0.2852908769834147
64168,0.040360345467055594
64169,0.015105575135930253
64170,0.016055485225864703
64171,0.0093833264916886
64172,0.01294088156141375
64173,0.021904060509842456
64174,0.09902193334224217
64175,0.06497196536960896
64176,0.014369185748211645
64177,0.030264774947090085
64178,0.0816622784116597
64179,0.010739062423656794
64180,0.05816233468605358
64181,0.012966696347509039
64182,0.012815860899840924
64183,0.01735154865081203
64184,0.011855971242839061
64185,0.08487216658971693
64186,0.2937175208072029
64187,0.012382825270497406
64188,0.014430844599460854
64189,0.008682742267702694
64190,0.16540285111101716
64191,0.008488957475531828
64192,0.19422114357177847
64193,0.01895270200377787
64194,0.00970136897489179
64195,0.7447861030916102
64196,0.016082073623574895
64197,0.025815546646936405
64198,0.11464660656917017
64199,0.00977083766642917
64200,0.009492510483189451
64201,0.008296963910288432
64202,0.06658038141723287
64203,0.04805699292513131
64204,0.009770864239510449
64205,0.012874769492748742
64206,0.01681783004970321
64207,0.10728038701113564
64208,0.03805237055644537
64209,0.0155554431563475
64210,0.03148323449706284
64211,0.05979891077839619
64212,0.01522016761788969
64213,0.022304266377790462
64214,0.18425199933379274
64215,0.021213509984765327
64216,0.01708254265091797
64217,0.010171944778174753
64218,0.02987261202516396
64219,0.5085331249046453
64220,0.007678186758384424
64221,0.008091273511502588
64222,0.04628527831718158
64223,0.024067789741359518
64224,0.03948481551129357
64225,0.0354097336567417
64226,0.00975633684462125
64227,0.01649072662937071
64228,0.010472708948625967
64229,0.6547143140120238
64230,0.009919197487271525
64231,0.10322712699046276
64232,0.012355915945635208
64233,0.02853870546615224
64234,0.010402915438953693
64235,0.2464390343581058
64236,0.009390597347728442
64237,0.22636170270858338
64238,0.008976595187547141
64239,0.11445905049560662
64240,0.008522650218438507
64241,0.011851358462868215
64242,0.03252696299344792
64243,0.008204580441383325
64244,0.007417902189707457
64245,0.08121774888365149
64246,0.013498709729880279
64247,0.009979635874346577
64248,0.032767682903087146
64249,0.0076855421077715
64250,0.007754774418575654
64251,0.10013182646419248
64252,0.3366941012262452
64253,0.04278678046690797
64254,0.010150402170843164
64255,0.01069569059188263
64256,0.13626162671680167
64257,0.01662618563179277
64258,0.03028490730471871
64259,0.011708389927560051
64260,0.015265354406187029
64261,0.10958666235822735
64262,0.032924456511695434
64263,0.011902566207052255
64264,0.027311313840468993
64265,0.03532199303270241
64266,0.5569272171502097
64267,0.00813236861017278
64268,0.38451798167895757
64269,0.011238113169587765
64270,0.031785301141980755
64271,0.00965182804733373
64272,0.03343271341702244
64273,0.008502682497568389
64274,0.0909541227966822
64275,0.19359190532145878
64276,0.01582527099235005
64277,0.007899482788295711
64278,0.011544981288747489
64279,0.008443791437684442
64280,0.011620151020235971
64281,0.008652373968030697
64282,0.022130660211362597
64283,0.02058954608933463
64284,0.01238795626080598
64285,0.011560788315490275
64286,0.2869936299711493
64287,0.01113145665478839
64288,0.45010933638938594
64289,0.050328885145376645
64290,0.06790796121633963
64291,0.08749740853114674
64292,0.008400142117546925
64293,0.04214082614319383
64294,0.015629043086021654
64295,0.008938795715723721
64296,0.012279574137852902
64297,0.008091273511502588
64298,0.00979166675038634
64299,0.5697295345100823
64300,0.11012359532983354
64301,0.04532584109981249
64302,0.044857257197037766
64303,0.03806984159117856
64304,0.037598242517448206
64305,0.44186787544700734
64306,0.06919014889569092
64307,0.011595787181424367
64308,0.10231412341567885
64309,0.012750109508321056
64310,0.07626001818907636
64311,0.14397399826366547
64312,0.0080392489615702
64313,0.012453001717756889
64314,0.05175273871814723
64315,0.014459911413415056
64316,0.1206516905625008
64317,0.03671460144660338
64318,0.06877801607536524
64319,0.007368131552121952
64320,0.01034735215110283
64321,0.19988748221900238
64322,0.01683976264909998
64323,0.02814452741837322
64324,0.05742402427408504
64325,0.022364696564571813
64326,0.14097086865259573
64327,0.012306411431368089
64328,0.053403901216737965
64329,0.018147709752232517
64330,0.01671710030910121
64331,0.00839154570260033
64332,0.13927187516293202
64333,0.020761171109493555
64334,0.07758093415038518
64335,0.10403517785688297
64336,0.01335130582549241
64337,0.01960178633297732
64338,0.07717365993776712
64339,0.09849758268470123
64340,0.040894524835117095
64341,0.014952751520935642
64342,0.048172423703458526
64343,0.022622388529592835
64344,0.012413666972779314
64345,0.019584156869984517
64346,0.050751452989902544
64347,0.010029688768560483
64348,0.5177132630847263
64349,0.008381686543325056
64350,0.008348164187607025
64351,0.11500863723177478
64352,0.019872090994508547
64353,0.05088369638373676
64354,0.013182068417615246
64355,0.008958816783680771
64356,0.025476240528812887
64357,0.011170640425383491
64358,0.012255051720224187
64359,0.0680353336832055
64360,0.36070813613127095
64361,0.04674337892819961
64362,0.040415656162045094
64363,0.1838776940220174
64364,0.014076159012294266
64365,0.029273367903892625
64366,0.007903581829424331
64367,0.018172609216671645
64368,0.017074092347921097
64369,0.008386800534266646
64370,0.009522725422373843
64371,0.03014586006698183
64372,0.015932905025707718
64373,0.021808781065447834
64374,0.0316262848649936
64375,0.24429588985340828
64376,0.009869562025329735
64377,0.012905068498990072
64378,0.013015229795820774
64379,0.30765359534358566
64380,0.02547565192491511
64381,0.014275912246969015
64382,0.14430209107255146
64383,0.22097104919319258
64384,0.018364465980890463
64385,0.010667173299842011
64386,0.015047497923958323
64387,0.016332595897035625
64388,0.019398212453318825
64389,0.013843105591306049
64390,0.07344084365294277
64391,0.0825924907999502
64392,0.028884569067637623
64393,0.09058928193803238
64394,0.013634293771545545
64395,0.01628102284165084
64396,0.013076604899791188
64397,0.020602393137178366
64398,0.6135358647648389
64399,0.010029688768560483
64400,0.1034745767605942
64401,0.058242448089466096
64402,0.02059823497489097
64403,0.016887968221606323
64404,0.03214878370323019
64405,0.012780443104986798
64406,0.010029688768560483
64407,0.3162960709832551
64408,0.015472618229685533
64409,0.03819028895027938
64410,0.0183941636261723
64411,0.007988629088977893
64412,0.011852347143784192
64413,0.013487683919223234
64414,0.008479869853303934
64415,0.05351327841262116
64416,0.021134741938200422
64417,0.4676106177143377
64418,0.014815538998103726
64419,0.011449470733483524
64420,0.017177262075266153
64421,0.03375861981798961
64422,0.009306755134587421
64423,0.013117165010910297
64424,0.012788369019250513
64425,0.23607951550287928
64426,0.01855861324775272
64427,0.011690067559151784
64428,0.05880555552792402
64429,0.027595285237706577
64430,0.023804437690147614
64431,0.10704140584784408
64432,0.00839154570260033
64433,0.08151291938532629
64434,0.010956613325224638
64435,0.07197212813775358
64436,0.04888240765327977
64437,0.03507086799774366
64438,0.0954689655231262
64439,0.07234324938405451
64440,0.2975279746008829
64441,0.02179537813961694
64442,0.00888908089430457
64443,0.023868931012664227
64444,0.014894625111117632
64445,0.037926111078994074
64446,0.008441871007450993
64447,0.00741334740043961
64448,0.020987968283736173
64449,0.030115275337015475
64450,0.011999377896064074
64451,0.09008807496263478
64452,0.012870486779837216
64453,0.08883863793204633
64454,0.01096401776491665
64455,0.011132254549971023
64456,0.022150731620762105
64457,0.011035306026700607
64458,0.025881018109919253
64459,0.04694321243305951
64460,0.09645164736310124
64461,0.04673193855044875
64462,0.01254399244802227
64463,0.08454676350667294
64464,0.1208980141389652
64465,0.019325080379418286
64466,0.008367083536639171
64467,0.05426464392854536
64468,0.007550869251051014
64469,0.5834112366185031
64470,0.046762674320961574
64471,0.025897730744074556
64472,0.01726986018096945
64473,0.013321499727135285
64474,0.012817629108141267
64475,0.013094810722841509
64476,0.2944649983559761
64477,0.008220704520639568
64478,0.04253329165999856
64479,0.0709457551637521
64480,0.09123604640000822
64481,0.05818718705771516
64482,0.01703127046366947
64483,0.03255254607592833
64484,0.009134165412395813
64485,0.020034069779635944
64486,0.013273631624388106
64487,0.035564265540625174
64488,0.26307406940511896
64489,0.013918895555586877
64490,0.11218637644225404
64491,0.09134474510909339
64492,0.025279970854652244
64493,0.0856342875889829
64494,0.07343970492186376
64495,0.011088264718339258
64496,0.026147193713162625
64497,0.01966653947492226
64498,0.18170974944716034
64499,0.3252052953592121
64500,0.008529586224644696
64501,0.010326263316081712
64502,0.016516079007736783
64503,0.04376208849002769
64504,0.008522650218438507
64505,0.01585003518294597
64506,0.0313532758840754
64507,0.2172336316328957
64508,0.08491998665463193
64509,0.012957233808851606
64510,0.03913277531692459
64511,0.01341260495727695
64512,0.14388432502153187
64513,0.014129524930050394
64514,0.4787374004503567
64515,0.01367674090984271
64516,0.1029575477738253
64517,0.3936079324448207
64518,0.30912124975226535
64519,0.011703146394543796
64520,0.013227621810007457
64521,0.06499521935394043
64522,0.05724628200313404
64523,0.012632924439229693
64524,0.008871503817344716
64525,0.061912905902644644
64526,0.010027638777941198
64527,0.06293195040606775
64528,0.038776417900801954
64529,0.008381686543325056
64530,0.009441688256466602
64531,0.03486393897931312
64532,0.008861316173580953
64533,0.21376722419161287
64534,0.0658845243623819
64535,0.01327844292572813
64536,0.014403286682000154
64537,0.008539027436208095
64538,0.0453638545022979
64539,0.08848048544364479
64540,0.03428925010513691
64541,0.26838559686367847
64542,0.3252454885647999
64543,0.011449470733483524
64544,0.009972804144473279
64545,0.008522650218438507
64546,0.01872336281139992
64547,0.4310433235499979
64548,0.11908800598498363
64549,0.02839796425479937
64550,0.09284748491212454
64551,0.011837411642578231
64552,0.019081872344951647
64553,0.012143393573733879
64554,0.010507532728576586
64555,0.010890715415118747
64556,0.015787334944052843
64557,0.011337139405045769
64558,0.3195919823156432
64559,0.037974202331270746
64560,0.008591443837000442
64561,0.049365209032382874
64562,0.03933315647988604
64563,0.009653866980098319
64564,0.008686180553197559
64565,0.010632608513117118
64566,0.7464039165304485
64567,0.011083915804559882
64568,0.013800862725049639
64569,0.06603974598303065
64570,0.07717365993776712
64571,0.09623151008602346
64572,0.01015054022677142
64573,0.32877436977988433
64574,0.009364886654653713
64575,0.02978683631119188
64576,0.10464552679323434
64577,0.038102191477858906
64578,0.008894697482029621
64579,0.01672987896539592
64580,0.009856053465445845
64581,0.011083915804559882
64582,0.008594208319095853
64583,0.26728628676346156
64584,0.2936722012840822
64585,0.05638680660019837
64586,0.08392636843208752
64587,0.21805706502454222
64588,0.017626365780963354
64589,0.11160114703214224
64590,0.007988629088977893
64591,0.0676798524955164
64592,0.115026200282414
64593,0.10034255106740769
64594,0.12093295440022261
64595,0.008326004113612794
64596,0.010819831707746173
64597,0.03748144200111545
64598,0.1458179226754183
64599,0.013957459039745325
64600,0.016603618170761624
64601,0.008894697482029621
64602,0.016044807155591395
64603,0.033802272415552115
64604,0.014087512174989452
64605,0.01125641142222942
64606,0.2550416413788611
64607,0.043470647295532516
64608,0.01242927315142463
64609,0.017531590026328318
64610,0.016540694936889963
64611,0.08411430160526814
64612,0.013379281620952208
64613,0.3069814066757404
64614,0.11633191861981014
64615,0.026608988626437416
64616,0.31515925055635663
64617,0.018577959613820874
64618,0.06865816639145089
64619,0.009026112929080638
64620,0.09471682351770373
64621,0.011157528307813887
64622,0.04135784785318991
64623,0.03251660788472897
64624,0.025175956472343785
64625,0.0315337499102362
64626,0.015403536425190947
64627,0.047663273343471646
64628,0.01275132212114781
64629,0.011946925668260598
64630,0.00865941462552481
64631,0.08831379824015723
64632,0.07681806193541536
64633,0.12642947780445352
64634,0.033606857379103953
64635,0.008464762935002647
64636,0.017774251623785608
64637,0.03161478209495576
64638,0.02625007544827958
64639,0.020726760604102765
64640,0.04811879999700677
64641,0.01825670045688609
64642,0.017827437947929414
64643,0.016209832994341148
64644,0.01640250801263873
64645,0.04448008303891982
64646,0.07926452247908539
64647,0.014282187043357491
64648,0.01196033325527606
64649,0.07232533097218306
64650,0.05156136246636985
64651,0.007233792498359085
64652,0.009640043247972858
64653,0.021011022253698736
64654,0.01615582619668783
64655,0.024540899723132437
64656,0.008958816783680771
64657,0.02221310966363874
64658,0.018056073501188718
64659,0.019012747877264452
64660,0.007361077723010863
64661,0.23019187485737672
64662,0.10332078421337776
64663,0.022338315160002405
64664,0.013127431245585216
64665,0.019141106508419575
64666,0.047596853227593564
64667,0.11864024382682468
64668,0.008240224428210634
64669,0.07854375857257248
64670,0.009294576380141873
64671,0.030538095348053837
64672,0.01847308473306206
64673,0.03838164953064131
64674,0.012259293733296288
64675,0.016010623140339474
64676,0.01066255363792937
64677,0.1789631592638209
64678,0.019956248976292664
64679,0.008352955876413666
64680,0.03977963672135445
64681,0.011212388732785654
64682,0.10479481418947713
64683,0.009823314280091417
64684,0.010420980687340787
64685,0.017389180921772357
64686,0.011999377896064074
64687,0.008938175241632255
64688,0.0376553887784507
64689,0.014377852181336697
64690,0.008443791437684442
64691,0.02605223849421834
64692,0.03581537040205977
64693,0.007677437075435013
64694,0.152546775242899
64695,0.21184357688677574
64696,0.054026280011829984
64697,0.051897681765839046
64698,0.032497031161938285
64699,0.01786416714572385
64700,0.01065851775756795
64701,0.15792524144781117
64702,0.8574715226830343
64703,0.017459479793853913
64704,0.035012636728528654
64705,0.014987385406001499
64706,0.016955566610868472
64707,0.1448715554810268
64708,0.035564265540625174
64709,0.01601876149848772
64710,0.008522650218438507
64711,0.0080447571473069
64712,0.01302723799520766
64713,0.27329297309742756
64714,0.010289143749559368
64715,0.015939035820298916
64716,0.008733915289874099
64717,0.008839686650252374
64718,0.008762154456788587
64719,0.009919197487271525
64720,0.013325366328908324
64721,0.02028379785340868
64722,0.07222071391654573
64723,0.07897162378492245
64724,0.012943348298261477
64725,0.03120214212513549
64726,0.026556481416875766
64727,0.06875534066011807
64728,0.008297755947504029
64729,0.20145958426083505
64730,0.026409003133780935
64731,0.019121739333911703
64732,0.008400241898992314
64733,0.010226240423187394
64734,0.008580714461578702
64735,0.020319405385120053
64736,0.016989160080180463
64737,0.05103470263493176
64738,0.010029688768560483
64739,0.010121534649237846
64740,0.011083915804559882
64741,0.16712736183021604
64742,0.01043283467937189
64743,0.008045794752807148
64744,0.013243513098109415
64745,0.07353897761635311
64746,0.03135311299092308
64747,0.02597047684997479
64748,0.06398240775932994
64749,0.06847057925414807
64750,0.00839154570260033
64751,0.033188015684585376
64752,0.08917186233117777
64753,0.2445207701559379
64754,0.010890715415118747
64755,0.025403431698556727
64756,0.059880906953136095
64757,0.01133926831257734
64758,0.007466818523864975
64759,0.29529945742788305
64760,0.23024961085440002
64761,0.02440859493095157
64762,0.012355595269148256
64763,0.014642835381822199
64764,0.01770304131692772
64765,0.011942937417861291
64766,0.010174139341044452
64767,0.012946532860073504
64768,0.025491520600911144
64769,0.0709073553499602
64770,0.034982718842234056
64771,0.06512370403263637
64772,0.013484179804945621
64773,0.13381235644932804
64774,0.032247907766243644
64775,0.01491151947972112
64776,0.043199717484402045
64777,0.03270553137394755
64778,0.03339736269381651
64779,0.007233792498359085
64780,0.053099351603569406
64781,0.01018798293186562
64782,0.011752122321910257
64783,0.017025992213203896
64784,0.024576291203968786
64785,0.007988629088977893
64786,0.018730293119206817
64787,0.0782537730740408
64788,0.17412552246928192
64789,0.03310475465025099
64790,0.1254836774485544
64791,0.011166480117094818
64792,0.08402868619109516
64793,0.011851358462868215
64794,0.008926833714754601
64795,0.011749667820755193
64796,0.2179048616725706
64797,0.012079746524728232
64798,0.3295936978809181
64799,0.07984740501492024
64800,0.014089697545926587
64801,0.0076886892831533995
64802,0.13751273459427985
64803,0.0738343462011802
64804,0.011500469054522941
64805,0.01069569059188263
64806,0.016758696887552
64807,0.25625211777654516
64808,0.017743927280746634
64809,0.10531716131460271
64810,0.7413405156076043
64811,0.4863907103315401
64812,0.02611681222941244
64813,0.03824731842653471
64814,0.01145993802803354
64815,0.03048362138451852
64816,0.008786593813623898
64817,0.03482882677285152
64818,0.23737108459926148
64819,0.04520616002500875
64820,0.019886738463205506
64821,0.04606093036146521
64822,0.00783538047348859
64823,0.07077761961075775
64824,0.0076886892831533995
64825,0.17885266129134256
64826,0.010330852226048364
64827,0.03509334123161899
64828,0.02203187790244979
64829,0.013671373698487095
64830,0.011833616552408143
64831,0.1257236994563336
64832,0.028294577462234283
64833,0.017664715393638723
64834,0.012828020973075237
64835,0.008644713206054212
64836,0.014721133606201411
64837,0.6532330071756051
64838,0.08848396896056815
64839,0.008385288060719451
64840,0.011511317314639119
64841,0.23788536173136
64842,0.012527604336211749
64843,0.0129049601553776
64844,0.12460883338527769
64845,0.01791970481236173
64846,0.054309940361289895
64847,0.012358385621645282
64848,0.19609573626985344
64849,0.011207205228519519
64850,0.03659219598410892
64851,0.01616706556630859
64852,0.011406469290342048
64853,0.02201172847221465
64854,0.07286564537863845
64855,0.008436434654543206
64856,0.012472835478871323
64857,0.7252303916767112
64858,0.03987333981919718
64859,0.01185701599631937
64860,0.011399758819237566
64861,0.011781144802182529
64862,0.016676033238370917
64863,0.02039201842812198
64864,0.19329098381050056
64865,0.017992668235523365
64866,0.009801669927149797
64867,0.09511606373059946
64868,0.015509066057167321
64869,0.015069371919479919
64870,0.01707510726596812
64871,0.11132308982188363
64872,0.017746831762573228
64873,0.0406973344770793
64874,0.012330617425810883
64875,0.058560369946325457
64876,0.1678409832287311
64877,0.2621897032180294
64878,0.009453899329556507
64879,0.00839154570260033
64880,0.01426639252769316
64881,0.01396086864317007
64882,0.010355891995711783
64883,0.017520736619864533
64884,0.008443791437684442
64885,0.045234658341380206
64886,0.017569874126029134
64887,0.01610057620449423
64888,0.2262596814374476
64889,0.008242183913431693
64890,0.035128613332507524
64891,0.007368131552121952
64892,0.012463096162411855
64893,0.06577109279231612
64894,0.4146083477219502
64895,0.013855181713488542
64896,0.056506357424091894
64897,0.015110266293239284
64898,0.48466159465627556
64899,0.010644395813342691
64900,0.011703146394543796
64901,0.025231033019182766
64902,0.021558078622586463
64903,0.01599662806119259
64904,0.009957350732869486
64905,0.00839154570260033
64906,0.04618899355406625
64907,0.09645717518300591
64908,0.008903412957126062
64909,0.00839154570260033
64910,0.01044499343621663
64911,0.009296093012775375
64912,0.058750393861183164
64913,0.00911617667233863
64914,0.008894697482029621
64915,0.007903581829424331
64916,0.014298052572641507
64917,0.011906945576261894
64918,0.012431556619301306
64919,0.0356539217703528
64920,0.00851801113292237
64921,0.6916118761411133
64922,0.01261511891447984
64923,0.0859544908161074
64924,0.10110015656969232
64925,0.015324106621946014
64926,0.02962466540440856
64927,0.05113449974319038
64928,0.0509983539681399
64929,0.0213902967877617
64930,0.0076855421077715
64931,0.057457904670046384
64932,0.08133429542011524
64933,0.21126799702800036
64934,0.016927002656904156
64935,0.00818922197139278
64936,0.035017156074671714
64937,0.013533993107473878
64938,0.03680918357927301
64939,0.08561107633653485
64940,0.5032366136383356
64941,0.011166480117094818
64942,0.03150156175157753
64943,0.018017196300751978
64944,0.009183991816327215
64945,0.01714921798305758
64946,0.015607376640062
64947,0.015027906237104807
64948,0.013440944665173822
64949,0.008550212198794574
64950,0.019283483720939285
64951,0.018017785045002562
64952,0.009106288383196123
64953,0.04710034434085137
64954,0.013134232779172781
64955,0.03725663461389989
64956,0.6572130477226761
64957,0.1503550572596684
64958,0.013571612820348949
64959,0.2092322401063828
64960,0.10281820744501698
64961,0.051500996173930655
64962,0.010562089624033882
64963,0.013091432683795454
64964,0.044278000072638754
64965,0.01248273800863034
64966,0.5976668884087697
64967,0.01319362742332621
64968,0.010902348094586012
64969,0.011879353278095502
64970,0.008348164187607025
64971,0.3530379810254855
64972,0.008087674358850373
64973,0.008348164187607025
64974,0.027370661355411247
64975,0.049822995317810294
64976,0.036127456088035595
64977,0.02307856665594022
64978,0.08577173765259521
64979,0.034830055792885006
64980,0.009693489425742236
64981,0.05686172747448752
64982,0.07415124145751584
64983,0.06231740869480728
64984,0.08630642543866719
64985,0.010582360150934306
64986,0.01201456307381582
64987,0.014003035205778544
64988,0.01263516647741523
64989,0.022155287530620325
64990,0.011906945576261894
64991,0.12737253575038135
64992,0.012787248011030296
64993,0.012782186064560634
64994,0.48093335072679994
64995,0.010516066962590567
64996,0.04675387100548767
64997,0.008545976655837097
64998,0.0418066849297937
64999,0.01160496528121114
65000,0.013933692244465359
65001,0.45991083928340476
65002,0.027390391031640777
65003,0.008471834562863994
65004,0.33019633271427223
65005,0.012039985828409653
65006,0.01422061719044696
65007,0.011411428857748816
65008,0.07969511751130717
65009,0.012378599263967413
65010,0.023387458258420847
65011,0.017430220208837763
65012,0.008918593704705435
65013,0.012391045365729953
65014,0.008676352489084046
65015,0.08934539753017781
65016,0.04077951711520685
65017,0.03952367051208448
65018,0.009390107312856173
65019,0.17675937846960021
65020,0.010703054996063537
65021,0.011457886422444325
65022,0.014111454459595761
65023,0.024363253290198627
65024,0.0210972517578009
65025,0.204044862020626
65026,0.027804471661791744
65027,0.022082561339846023
65028,0.016128621878276406
65029,0.024993417869599365
65030,0.3627810843883701
65031,0.048150457236337665
65032,0.023006909576072092
65033,0.043438731746804335
65034,0.8701166330466997
65035,0.012863993503170404
65036,0.038446675499184464
65037,0.015629043086021654
65038,0.01977445980250527
65039,0.03350436791420949
65040,0.25440131148575684
65041,0.07224630109511568
65042,0.013246965025351484
65043,0.007233792498359085
65044,0.018587395065684284
65045,0.08448381536463766
65046,0.00988631409734205
65047,0.014641847625207247
65048,0.05061465255248353
65049,0.023359690366170742
65050,0.01577304150147956
65051,0.05297861338508826
65052,0.01176431222873884
65053,0.08270917455182426
65054,0.01719279525424076
65055,0.013680886580699013
65056,0.022896785290644563
65057,0.008600505418812665
65058,0.009585728218112067
65059,0.049768913205071645
65060,0.011139813665054458
65061,0.022877251714086385
65062,0.09511736671029948
65063,0.04569999711790614
65064,0.01412502978143068
65065,0.05824613711763169
65066,0.009731865744239586
65067,0.02530214873531841
65068,0.011276540212410908
65069,0.15460370155820913
65070,0.027307978703183706
65071,0.015629043086021654
65072,0.049540138091244405
65073,0.10172021210097212
65074,0.01069231215128711
65075,0.011380829248163206
65076,0.0172094798755827
65077,0.07536496557672849
65078,0.10317507982182203
65079,0.04325904813321092
65080,0.01367348166895614
65081,0.08778816486849875
65082,0.06009517264713394
65083,0.48778903028360343
65084,0.10683906539451289
65085,0.41748229736115927
65086,0.24372840420360323
65087,0.012169939857926276
65088,0.012931533004374274
65089,0.014842063184010459
65090,0.013383740470010414
65091,0.019928707787831235
65092,0.01117440066796262
65093,0.018454535817846812
65094,0.012169770304542036
65095,0.014219837074530941
65096,0.23145386525674996
65097,0.3196628605973163
65098,0.03620161760947533
65099,0.010746886666021704
65100,0.011388947898743182
65101,0.5470947651016788
65102,0.021202943870315617
65103,0.015345144198412831
65104,0.018315304132656213
65105,0.019148101205335416
65106,0.018797214888188817
65107,0.08705241110938039
65108,0.008180809618557137
65109,0.012201862883130094
65110,0.01224442564979883
65111,0.0460413490594974
65112,0.0080447571473069
65113,0.028838744152764845
65114,0.040491325582790394
